20030	149	13807
19808	149	12403
20124	149	56965
57120	149	12634
48116	149	46646
49794	149	47400
50448	149	29072
49794	149	29338
19899	149	63424
19870	149	58015
20040	149	12882
20175	149	28589
19814	149	27404
20031	149	27774
19818	149	28283
54591	149	24016
20278	149	13998
49862	149	27609
19782	149	14228
54501	149	22572
50580	149	47227
20126	149	35334
54647	149	29113
49839	149	47319
19970	149	72539
49765	149	67267
50303	149	29145
20061	149	28580
19788	149	28722
19881	149	12769
19786	149	28180
49794	149	28379
20117	149	27905
38508	149	46166
38604	149	21142
19769	149	27867
19849	149	12463
19891	149	13820
19862	149	28623
19864	149	37666
19818	149	11208
19887	149	14181
20058	149	27350
19786	149	14078
49481	149	47260
49351	149	44034
20021	149	27622
49289	149	21694
50300	149	72732
49794	149	62219
48330	149	47342
19976	149	12491
39100	149	46305
49236	149	12778
19886	149	12777
20015	149	28466
20014	149	27954
20081	149	28267
20203	149	13979
19800	149	27957
20276	149	68583
19862	149	72398
54700	149	29363
49673	149	14605
38526	149	65063
20211	149	72734
20201	149	11118
19892	149	28535
20092	149	28580
20134	149	27628
20014	149	27325
49203	149	72741
20041	149	28440
50043	149	14074
20204	149	72539
20126	149	27873
20051	149	27584
49794	149	12681
39286	149	28659
20080	149	28346
19795	149	35332
54631	149	67151
19792	149	46606
19811	149	27329
19941	149	12427
20068	149	14107
20051	149	47219
50139	149	27621
49794	149	67257
49521	149	53244
39275	149	46305
19898	149	27402
20075	149	13824
19998	149	14107
20124	149	68193
38471	149	65063
19880	149	12882
20099	149	13980
19830	149	27752
54631	149	67299
51601	149	28640
69416	149	12824
48585	149	47391
20064	149	14133
20066	149	27902
49794	149	46569
38481	149	46305
49794	149	43836
50482	149	44141
20140	149	11094
19979	149	27559
19992	149	27773
20021	149	11062
19857	149	11167
20285	149	27544
20140	149	27621
50272	149	62303
20184	149	12776
19969	149	13817
20184	149	12777
19941	149	12428
20111	149	12715
38526	149	27648
19777	149	27999
19898	149	43841
49794	149	24373
39237	149	72433
20044	149	14202
19998	149	24060
19804	149	67288
19824	149	72549
20288	149	28116
50608	149	57994
20190	149	14079
19889	149	27906
20285	149	67822
20054	149	28016
19795	149	58289
50358	149	25158
49647	149	46564
19959	149	28619
54631	149	67192
52725	149	27687
49794	149	55866
20040	149	11265
50561	149	29800
19978	149	13901
52446	149	28301
19917	149	11248
50459	149	47221
54631	149	46582
19769	149	58289
19957	149	12541
20022	149	13961
49794	149	11261
19976	149	11068
54700	149	29285
20208	149	27505
19978	149	13900
50025	149	56929
20068	149	24060
19792	149	29342
19934	149	58289
49794	149	29214
49852	149	47355
38471	149	27648
19914	149	34859
49962	149	67148
19494	149	40433
20017	149	27432
19979	149	58178
49089	149	47376
20110	149	27580
49794	149	29363
54619	149	22491
20016	149	57936
19870	149	28525
19880	149	11265
60196	199	28377
19808	199	12403
38635	199	46306
39131	199	27639
39234	199	14443
39160	199	66136
48116	199	46646
19976	199	28736
39180	199	28377
38949	199	14449
39242	199	28772
50400	199	68109
54634	199	62057
20175	199	28589
19778	199	29926
39164	199	27712
38774	199	44578
20126	199	35334
39099	199	72008
38520	199	23106
38453	199	46309
20042	199	28522
19881	199	12769
19786	199	28180
20284	199	53250
38568	199	65063
60141	199	68253
38707	199	28337
39071	199	72268
38418	199	27639
48305	199	65063
19891	199	13820
19862	199	28623
19880	199	11267
39090	199	46352
54568	199	25034
19887	199	14181
38624	199	55882
54594	199	24855
38429	199	72344
20581	199	27823
38399	199	14470
20176	199	58346
49481	199	47260
38757	199	65282
38549	199	72268
50300	199	72732
38720	199	44578
38645	199	72268
38808	199	27712
20015	199	28466
20014	199	27954
20203	199	13979
38961	199	28250
19800	199	27957
38949	199	65273
39185	199	65272
20276	199	68583
19862	199	72398
60130	199	46202
39257	199	46358
19971	199	28425
38399	199	27639
54729	199	29390
38549	199	44578
38498	199	72268
38547	199	44578
38585	199	46349
54634	199	22032
38572	199	28377
38526	199	65063
39077	199	27873
38919	199	72268
39071	199	28600
20045	199	27667
38674	199	72268
20134	199	27628
49209	199	57464
38761	199	65063
39242	199	72268
38875	199	28624
20204	199	72539
20126	199	27873
38854	199	27712
38761	199	27639
38807	199	46335
57140	199	46644
33486	199	35273
38632	199	27712
39286	199	28659
19898	199	57419
39064	199	44578
39139	199	46205
20080	199	28346
20009	199	13813
39222	199	44578
39234	199	21142
38875	199	28250
38751	199	28250
39071	199	44578
19811	199	27329
39284	199	65063
38789	199	66136
39042	199	44578
19941	199	12427
19902	199	12847
38621	199	46286
38835	199	27639
20277	199	27628
38764	199	27537
39303	199	46164
39300	199	72268
38471	199	65063
38966	199	44578
20099	199	13980
38781	199	27821
38956	199	44578
60196	199	72431
38422	199	72268
57121	199	14236
38402	199	28772
38660	199	44578
