10247	43	61686
62201	186	61706
9784	42	62952
9313	42	63165
10646	44	60884
23546	132	55274
62176	186	61706
26193	199	21142
9548	43	61710
9644	43	61686
26729	199	62938
27639	132	52361
26233	42	62070
9815	139	25593
26974	199	62939
10156	6	27329
9208	44	60884
63317	186	61706
26133	44	60884
9837	42	62954
67966	132	26427
62540	186	61706
48480	139	25593
63084	186	61706
62104	186	61706
10143	39	64201
48191	139	25593
9516	42	61949
53117	149	65063
26219	199	68467
52816	199	40344
28729	132	26176
44860	6	40000
24369	132	40538
52061	39	64463
26226	199	61744
52093	42	63451
38874	199	46405
28729	132	10219
48194	139	29918
27635	129	21763
62415	186	61710
62545	186	61651
57662	129	24723
63052	186	61706
62209	187	60942
9391	42	62174
63251	186	61706
62012	132	73021
57825	129	24632
26987	44	60925
62127	187	60886
62586	186	61686
26433	199	67819
9268	42	62174
63305	186	61706
10203	43	61710
20167	149	14043
9170	42	62546
10270	42	62546
34743	186	61651
38732	199	72268
26649	42	63141
67966	132	26321
49950	199	13845
57742	129	23701
64606	132	26257
38696	199	21142
20212	149	27535
52912	199	27539
10519	39	64460
10521	43	61686
48396	149	68095
62963	186	61706
9224	44	60884
48278	139	25593
9325	42	63451
28546	132	19975
48748	139	29918
28224	129	37791
52361	199	35142
9663	44	60884
62726	186	61706
26996	42	62907
64536	132	26427
62776	186	61706
9835	44	60884
67207	6	54405
9365	44	60884
26336	44	60884
52494	149	28952
51991	149	27648
26494	44	60884
10216	42	62822
72069	132	52361
66439	6	28337
10179	43	61686
67093	129	21399
55856	132	52886
9760	44	60884
27533	132	27187
73033	149	46271
22215	132	50962
46606	132	26206
48510	139	29918
72906	199	72431
54840	199	72268
9229	44	60884
10223	44	60884
10556	43	61686
9849	43	61686
9553	44	60884
8717	39	64090
62789	186	61706
22302	132	52361
14217	132	20169
51292	199	28164
6447	199	35334
9948	39	64460
10168	44	60884
48056	139	25593
9150	42	63312
49242	139	25593
9384	42	62939
9231	44	60884
20020	149	27796
9282	44	60884
62616	132	26353
26849	42	62903
50465	139	25593
52360	43	61686
10110	43	61710
51406	199	27590
62973	186	61706
48528	139	25593
9865	42	62515
60198	149	27982
48714	139	29918
57735	129	25241
62605	187	60884
9545	42	63141
62161	186	61710
62950	187	60884
8923	43	61704
57724	129	21204
8923	42	62974
62774	186	61706
9032	44	60884
26460	199	29257
51169	199	62229
9737	43	61686
57631	129	24823
63024	186	61665
26648	39	64054
39117	149	13931
8821	42	62167
9177	42	62165
27001	42	62902
60246	199	23568
14585	132	52361
26718	199	62457
61709	132	26909
66015	129	29796
26932	199	27437
9544	42	62867
62820	186	61686
29214	132	53046
26757	44	60884
10607	43	61710
49519	139	25593
51001	149	28329
61950	132	26516
10405	42	62907
52374	43	61686
62855	186	61706
9828	42	62952
9276	39	64340
52361	199	25398
26627	42	61943
19845	199	58411
28952	132	52361
9215	43	61704
61930	186	61686
8852	39	63953
64679	132	26957
62011	186	61704
26624	43	61686
26385	199	64746
72083	129	24016
10183	42	62902
57663	129	24547
48567	139	7098
48156	139	25593
8824	43	61686
51169	199	68358
57681	129	24286
10011	42	62950
65500	129	24723
68420	132	6252
9599	44	60942
6521	199	28557
63006	186	61706
10442	44	60884
52361	199	46515
62556	187	60886
22708	132	50401
49762	139	29918
62975	186	61686
68157	132	10109
9270	44	60884
