12258	3	12274
20434	1	13146
26786	9	26455
11539	5	11546
19766	3	19765
29033	4	29024
34598	3	34591
20023	1	7144
3343	1	5505
13647	5	13756
22019	1	8992
27697	2	28014
36378	5	36397
40384	2	40350
24804	1	4069
33809	5	33811
36396	3	33462
12780	1	19565
21692	1	11941
30019	9	22460
9118	5	9121
22141	1	5110
10892	3	10919
11938	1	21828
3804	3	3796
33228	5	33245
10620	1	1968
14048	1	23089
35460	3	37063
23312	1	3039
40346	3	40351
24801	1	12288
9365	5	9371
12058	9	37826
17173	3	18001
20387	1	15482
4695	3	4692
25922	1	453
24960	3	37794
20718	3	20717
6860	1	14215
4792	1	22879
39819	3	39799
27825	2	27833
38110	3	37956
28843	1	28843
24548	3	24547
3543	3	3540
28296	2	29104
6601	1	25275
9270	1	16873
14053	1	2269
15008	5	15009
4223	1	24344
28493	4	27028
12106	3	12165
29593	3	35
7020	4	5265
3434	3	3428
31633	3	29323
30648	1	435
35415	3	37066
21164	3	21110
13433	3	13238
22082	3	6202
17155	3	17934
2500	1	11068
1827	1	38386
1717	10	1719
1821	1	15662
4897	1	23537
8580	1	659
20644	2	21003
22230	3	22186
3902	1	7471
10750	3	10602
34116	5	34117
22678	3	22676
23200	1	15969
15658	1	29578
4029	1	38253
9012	10	9009
10893	3	11764
1363	1	1358
12340	3	9781
20297	1	669
20892	3	20821
16493	1	23961
15660	3	15121
11897	1	29164
24247	1	5693
8640	1	27202
3825	1	40456
9557	1	2964
33042	5	33462
14904	3	6384
10804	3	26235
3123	10	694
7939	1	1048
38900	3	38891
13847	3	10380
38989	1	531
35294	3	33092
14698	1	31056
39700	3	39703
23293	1	5858
8013	5	9159
33860	3	33104
13183	3	13171
30050	1	6012
6544	3	6543
4328	0	8974
682	1	11844
24618	3	24617
24245	1	5242
36133	5	36138
6510	1	4574
5505	1	15615
24314	3	24313
2946	1	37705
465	3	6013
37447	1	13128
25246	1	1300
2110	3	2107
36296	3	33106
21609	1	30903
12813	1	26151
1608	3	1551
15797	1	37717
4502	1	11401
13468	3	13543
21685	1	9910
33823	5	33831
35742	3	37065
20147	1	7383
7206	2	7039
40191	3	136
4013	1	30011
12148	3	12147
7960	1	24809
14982	5	14998
27666	2	27668
16694	1	29460
10192	1	19923
10619	5	10633
3923	1	37597
10401	5	10404
36784	5	36785
13961	1	31900
38439	1	13402
23128	1	14243
37239	3	37149
4488	1	32092
12465	5	12514
8603	1	1237
18838	3	18876
29391	1	16582
552	1	9988
273	1	2399
22747	1	5656
33830	3	33800
9691	3	634
25509	3	25448
12018	3	12016
32042	3	32041
10655	3	7327
35200	3	33093
7733	1	16711
26958	2	28619
22267	1	16042
36816	3	26490
37590	1	4397
39726	1	1082
9526	3	9506
24131	7	21986
30080	3	35
21657	3	21655
7381	5	7384
28180	6	7117
6626	0	13555
