23770	7	17947
4310	10	5860
27739	6	21653
12617	5	12618
7453	3	7362
13159	3	26232
27187	3	27184
17007	2	16550
35205	3	35895
4244	1	40516
24764	1	2999
31952	3	29273
37402	1	12628
7845	3	7828
21073	2	21068
27245	3	26996
24144	3	24143
22524	1	30868
6929	1	25059
12155	1	24702
12879	0	14745
10818	3	10243
27629	4	27028
20075	1	9801
10615	3	26238
25788	1	8649
5750	3	5747
5229	3	5220
37373	3	37370
40190	3	136
23564	3	23563
6562	3	14183
2639	1	24759
38002	2	38001
5308	1	6147
18631	3	18457
7262	1	1230
9522	1	24011
26351	3	25974
9410	5	9418
23324	3	23673
23204	3	23199
25257	3	25243
9404	1	19625
24155	3	22696
13787	3	13783
23411	1	4707
5829	1	6899
360	3	520
7913	5	7918
24374	3	24373
14334	5	14336
26384	5	27931
35224	3	35221
25019	3	25025
9610	3	9513
34754	3	33047
4428	3	4433
38145	2	38144
4390	1	6263
5361	1	29663
15986	3	16788
9354	1	22012
11240	1	1777
21624	1	11080
24070	3	24063
36982	3	36867
2142	3	2140
22411	1	32258
27794	2	27800
2002	1	2722
219	9	2630
15191	1	5861
10908	3	10919
20565	3	19707
11505	3	11375
32282	4	30183
27035	1	1065
4019	9	26900
7971	1	20438
6427	1	39231
24944	3	24943
12155	3	14962
27856	5	29432
32470	4	31791
27605	2	27606
12473	0	13149
22831	1	9692
33464	5	35548
3419	1	31499
674	3	662
11790	1	27178
38413	1	9669
24696	1	2661
17577	3	18771
31644	1	22855
8270	1	609
35909	2	25612
7653	10	6798
6683	1	16660
39929	3	40096
27533	6	31711
983	3	959
3519	1	19823
20341	3	20340
13977	3	8455
35231	3	33100
2577	1	25828
32786	4	29671
5322	1	13343
1190	3	1154
19153	3	16192
20457	1	2459
40424	4	40178
19466	3	17232
32940	3	32938
27528	4	27291
15869	1	5725
2406	1	10033
29988	1	40247
19890	1	604
29259	3	35
16877	3	18998
11073	1	30263
18827	3	16737
37442	1	13192
2108	1	20315
9054	5	9055
19596	1	8100
23770	7	17654
19604	1	3928
22663	3	22661
7984	1	1434
19993	3	19896
33939	3	33938
40477	3	22050
24225	3	24184
8030	3	26235
7127	1	2163
3025	3	3014
33937	5	34169
34613	5	34674
2922	9	22412
21288	3	20716
7513	3	7362
27739	7	6891
30983	3	29305
15963	3	19331
26344	5	32713
32035	3	35
19033	3	17914
7312	1	21563
4006	3	5414
20695	2	20699
22440	1	30543
17056	3	18559
3736	1	5536
15868	1	2157
29871	3	30999
23544	3	23543
22183	1	3819
5202	1	23695
23632	3	23631
22481	1	31781
7903	3	7901
5160	1	9480
36810	3	36808
33138	3	26235
9660	1	5036
27482	2	27485
36106	5	36110
8732	5	8735
311	3	297
36210	3	33100
3182	1	21933
38507	1	218
7335	1	18144
12727	3	9781
34797	3	37063
31937	1	10665
20189	1	3048
4486	3	4497
10867	3	10864
19051	3	17632
860	3	852
40009	3	39628
24088	9	24035
20833	1	5176
33636	5	33659
33640	3	33103
15060	1	20304
24110	3	24109
27996	1	16545
23888	3	23884
30853	3	35
15082	1	273
13797	1	38489
18927	3	15502
19575	1	5939
12124	1	31661
5150	3	5128
20530	3	20526
4925	1	4545
7605	3	26235
6813	1	15439
30760	1	8989
17269	2	16009
38504	3	38503
14211	3	14496
21493	3	21491
38264	1	945
34708	3	37053
1454	1	1420
33042	5	33049
13585	1	31145
20089	3	19482
191	3	181
4510	3	5294
117	1	17281
28642	4	29008
29919	1	16351
18561	3	17975
1931	9	2877
35450	5	35565
29803	1	15390
39330	1	6995
17766	1	6963
12700	0	13045
14428	5	14442
15055	1	24157
5284	1	38319
8581	3	8561
32652	4	31853
38602	3	38599
37716	1	15873
3456	1	4287
36580	5	36613
1403	3	1401
28539	2	29159
17815	1	7002
27414	2	27422
12862	3	12831
12032	5	12043
13649	1	32150
21297	3	20656
21210	3	21109
24493	3	24490
1169	1	19633
2912	3	1920
26604	3	26612
17640	2	18725
29116	4	29008
15712	1	39063
1310	10	1314
23770	7	16912
24889	1	15487
37709	1	1257
2560	3	2323
7005	4	5265
