10090	219	8366
1722	156	2318
10635	96	11983
4458	129	295
4458	129	13477
4074	68	7367
8667	3	7802
8684	106	7428
9659	85	9966
9603	201	3938
11701	96	12977
5513	34	11851
1364	164	4587
14416	131	4370
9377	190	5303
9328	210	1552
13674	138	10532
10262	7	14242
13212	161	3774
13212	161	7731
835	58	2070
9901	137	8726
6129	145	11497
1274	5	1231
1274	5	2483
2002	236	7575
3004	115	85
8788	96	9784
9029	189	1131
10182	178	13417
5756	57	6946
14389	58	1990
1971	91	3035
10608	3	10456
10608	3	64
4313	191	1370
701	100	11819
701	100	7829
701	10	1564
9634	224	11343
10643	96	477
1849	77	11715
9257	215	13015
14351	183	6838
14351	183	5467
12512	78	10532
2881	191	10485
440	176	7464
4422	180	3782
839	100	11519
5261	3	7449
7939	79	12388
34	159	6167
407	9	10861
8563	68	13132
11468	80	8895
1096	82	10601
9195	186	8663
11775	230	7316
9507	129	271
13611	191	1370
14000	70	8724
2649	9	1273
13295	14	8193
1296	5	242
11990	3	9886
6854	86	4087
4511	169	6764
3608	68	6554
6226	191	8643
13932	3	5408
1725	150	13318
1630	108	14303
12726	96	9784
5578	105	11936
5578	105	5332
10005	68	5657
387	52	2950
10790	93	6559
724	196	1553
9050	68	725
1397	59	6476
5164	191	13720
7209	9	10607
10154	68	2352
2811	191	733
12758	6	12667
8888	149	433
2920	188	9784
2920	148	29
6112	115	346
4615	171	10375
9878	205	5702
8898	175	8210
1331	9	4238
1331	9	8654
5303	131	4370
5303	137	3013
907	50	10165
10340	3	8763
3642	86	4353
6205	115	6191
11270	96	12741
805	216	12891
12766	201	7539
8609	55	8609
8736	188	10390
12640	98	2629
7505	22	11438
228	9	8654
7805	63	10532
13577	37	4353
2423	163	13380
4633	52	7392
2656	186	8663
813	57	9800
3352	188	10390
310	29	13245
5085	143	9753
9421	89	5345
7977	188	10390
3147	176	9794
7869	154	2951
5909	54	3160
12334	38	9784
10187	68	12706
2585	9	12544
147	50	10165
3290	113	9713
5349	149	2719
5349	149	421
8205	180	11920
4197	188	10390
2124	191	13429
13349	128	13260
12985	9	4758
10647	3	12485
4355	52	1966
7189	189	5732
4354	196	7835
9863	96	5621
10792	191	8534
4199	89	11853
4199	96	9084
11583	182	9992
11583	183	5136
10739	58	10604
6308	189	14143
1288	166	9445
1288	166	2961
2541	64	5526
10701	83	9569
4780	4	11038
12569	3	1529
12569	3	13108
188	148	5806
189	191	4396
1944	69	2224
478	58	2070
2606	191	13857
12534	5	10262
2609	58	8481
5460	129	13118
13524	191	4396
12935	188	4458
6185	3	1803
13454	189	10074
302	190	7572
9173	68	11309
12713	163	13209
1461	85	4497
4076	188	11438
8795	96	13177
6613	10	5096
13951	86	5846
2366	44	2088
5659	79	9055
2608	159	2323
2270	176	9794
10124	187	8829
9831	59	2559
10456	14	13278
243	183	12867
13291	86	8759
5459	188	10390
9429	101	6378
10679	68	9486
8669	3	1713
11845	166	523
5184	9	6481
8876	78	10532
8620	202	7090
9833	58	12995
988	39	10532
50	80	14161
4758	3	10260
13508	194	9652
521	56	1789
7033	191	4396
1922	68	8494
3927	191	3444
2519	190	3806
10864	5	9903
11015	187	4353
8273	224	11343
815	89	10690
9065	9	1045
854	100	10456
854	100	631
10132	80	11455
4912	3	11307
6491	154	2077
3434	108	8549
10540	196	7835
4292	3	5632
13384	234	8939
3945	141	7066
3662	196	7835
8811	96	8568
3706	86	5628
10807	28	4785
10179	89	5602
9931	191	4396
11804	96	8495
658	188	6565
5911	87	10114
3365	186	5420
9871	154	5157
447	130	8072
5945	89	4964
10239	191	6121
6253	190	7448
11796	85	9767
2743	50	10165
8608	58	3969
