9714	85	4540
9248	131	4267
2567	196	7835
5290	4	7774
9566	96	7394
12499	95	3929
8664	228	4353
2557	23	8347
4164	183	9952
4448	9	4678
11364	145	5913
631	95	3929
8498	149	7574
13251	196	7835
4458	129	3163
13278	196	1553
2255	68	3879
1450	2	8291
8140	149	11996
9384	6	11047
4981	50	10165
12355	50	10165
1527	226	10390
12471	178	13397
12326	85	8432
6629	159	7650
3432	108	9507
674	50	10165
9850	58	3834
1417	190	11415
13302	191	1349
3840	150	8912
13410	9	8654
12120	96	9445
2774	50	10165
6412	96	7125
5352	6	2181
2023	149	225
11968	186	8663
5116	85	1777
7398	89	10690
12795	105	10457
1975	166	3147
3531	96	477
7735	202	8575
6368	90	1962
1815	159	13914
12781	89	11853
299	196	7835
485	13	12548
387	54	397
9284	132	10532
7587	85	4540
372	105	4489
1380	205	10778
10566	6	2094
183	149	13969
11678	94	14001
7833	105	12694
9206	186	5420
6545	89	2287
6529	129	2534
6556	188	11510
1666	50	10165
387	54	6298
5075	68	8011
549	87	3048
699	9	12538
2063	95	3929
8209	4	7742
9530	140	9927
12046	85	4497
5825	12	2884
517	227	13459
11804	96	440
980	3	12615
6412	96	12880
5254	3	10398
3147	165	13421
6706	149	6531
9795	58	7356
12501	149	2761
11314	219	6816
8571	85	13106
3670	85	6109
8486	188	10390
8353	108	6119
6565	164	4586
13393	3	13132
6715	68	10333
12169	128	13674
1967	196	1553
13332	158	3465
12317	182	14255
1581	195	10768
1114	145	2579
9143	68	10947
7714	191	4441
630	9	5273
4777	89	10651
10390	129	14223
12578	149	1981
2291	191	712
8725	79	2622
12681	191	4441
7646	9	7304
4953	3	9621
9865	177	12468
8687	190	5460
11364	24	1700
9786	188	10390
9563	163	9191
4284	9	3480
5291	191	464
11262	189	2020
3403	210	10075
8227	129	14364
136	192	13733
12559	188	10390
5460	216	4756
8786	59	8068
8757	89	4940
1482	9	4311
10973	191	5823
10739	59	11381
1057	190	2970
328	191	11852
8098	85	6109
6873	183	9082
4621	227	14307
11721	86	4408
1304	159	9475
4806	95	3929
8227	129	13761
3981	102	7514
8257	85	8432
5082	68	8876
1804	68	8960
1005	131	7922
10782	89	11853
4992	85	4497
3755	52	2313
7143	33	2440
4095	108	12644
753	85	823
4325	58	4582
12484	89	9140
4188	59	4675
8857	85	3235
10831	9	4678
13952	131	4370
2077	191	636
4460	85	7790
2302	89	4964
9180	122	981
12222	215	5165
13180	96	3960
3967	166	9788
12619	96	440
13718	89	11853
1797	58	10604
8895	236	7575
6635	191	10485
6545	86	6252
9210	183	7004
11397	14	9556
13992	106	11415
8888	149	13441
10557	191	12393
1820	191	4396
10351	4	3382
2023	149	2758
2255	191	11852
2915	189	11314
11905	105	3505
10016	85	8432
1380	172	10390
8069	129	1505
3736	4	8933
5388	149	1771
1359	59	10656
12569	3	10623
9659	73	5621
8257	73	6160
6307	183	8625
5909	53	8487
4094	109	4095
10499	129	2654
13532	4	13354
7240	55	7240
12348	9	12003
11553	85	8918
11306	191	4441
6423	227	8432
7941	44	1076
10000	145	3421
10061	58	13961
12598	96	8878
9435	148	13334
10316	230	1767
11858	79	9268
4890	3	8011
4174	202	4976
731	11	8732
12653	78	10532
2767	191	4204
8234	9	11337
5303	137	5859
2053	138	10532
6063	50	10165
13545	80	9507
5148	78	10532
4721	3	3955
9600	166	13088
10937	96	9784
10538	196	7835
13408	162	11522
231	59	13552
2270	176	2467
10838	73	10390
12534	5	7864
6341	21	298
13381	234	11083
671	9	1232
12304	50	10165
12121	96	6120
4853	5	11802
13515	96	5836
9063	190	5
11022	96	2009
14096	131	4372
4451	33	6675
13960	85	7699
11018	89	5602
5004	188	9061
5987	85	8918
6960	86	8776
10340	3	871
12886	129	2598
8463	50	10165
627	159	178
9007	192	3236
35	159	9613
9514	204	555
13026	203	2803
12306	192	12088
6698	85	5919
2614	186	5420
2115	150	1473
698	53	4525
1173	169	6764
7835	184	13652
9793	107	9323
1171	44	1006
5604	183	3995
523	144	8582
11642	105	2510
3438	58	4582
10581	6	6985
10278	3	11458
3389	5	7996
11941	95	3929
9001	224	11343
10878	96	7125
11981	95	3929
12921	157	3896
1023	79	8293
13205	191	11246
115	194	5513
6192	73	9784
10877	86	4353
6319	191	1370
122	50	10165
14057	131	4547
2077	192	13252
5194	183	319
8888	149	226
11387	96	6160
1428	162	1420
4614	191	923
10019	235	6543
6363	96	11311
6734	93	6559
12773	92	9115
6070	9	3373
7925	196	7835
8315	149	11514
3523	191	11852
1646	151	30
11583	183	211
1548	191	4441
13201	71	7286
10340	3	6557
12121	96	6160
4633	52	9801
10318	178	2195
9653	86	4353
12851	96	8495
786	85	13459
10041	96	9784
8898	102	5154
635	9	8032
9858	171	12870
8528	9	1274
10847	91	8470
971	60	971
11984	191	1370
9291	166	5836
1346	80	5460
5273	3	10758
1452	85	9089
4912	3	7449
6312	215	934
970	68	10539
4541	10	2883
8443	3	2326
11282	196	7835
2069	188	10390
12003	4	7767
11871	180	8489
788	192	11217
8207	4	11494
556	188	10390
6956	10	10142
13992	106	11918
350	131	4267
12542	3	3182
1823	96	5176
10253	6	11943
4190	152	7869
11413	41	3621
5296	226	10390
1094	53	9137
10986	143	603
2261	188	10390
7959	188	11496
1711	68	1778
13204	96	477
7835	184	939
8282	196	7835
11024	188	10390
12420	96	9784
10851	96	10796
911	189	4134
1239	196	7835
9317	72	10137
87	180	8895
1355	191	11863
8705	149	2720
9367	175	10672
12634	171	2031
3312	179	13198
2956	137	5859
2512	86	4353
12438	96	7394
8674	96	8892
7175	186	8663
12569	3	10993
7070	50	10165
10491	96	6528
9926	86	5846
2495	85	6418
7734	10	6319
9310	85	9966
5479	85	5299
843	191	11863
10033	100	9886
10296	86	6928
2196	50	10165
6709	186	8663
13537	196	7835
5901	183	12665
4602	68	9293
4661	85	4540
11686	96	7103
12419	96	6528
2403	9	10351
6354	9	9512
13692	127	12940
872	59	13074
5059	196	7835
342	230	6469
14121	50	10165
13915	191	4396
13721	29	13244
4700	191	6121
1489	215	5165
387	52	5608
11384	85	8683
1131	219	9218
8629	96	12741
14457	89	11853
988	68	4682
4401	89	10651
10636	96	440
4334	76	6017
3228	57	8442
13234	226	10390
2988	10	7086
7684	78	10532
12419	96	11506
7919	219	9218
3315	188	10390
11568	96	9061
2525	216	13012
6579	191	10485
6973	96	6529
9601	115	9239
6328	41	5932
10677	89	10651
2228	190	2525
701	100	13101
1849	85	12809
4088	10	9554
11599	89	4940
2992	6	10288
9335	68	6365
1151	149	2911
3334	79	9138
10838	96	10390
7338	188	10390
4849	156	8880
2127	186	8663
12449	96	8878
11907	186	8663
10865	190	12737
13371	138	10532
13515	80	5460
7440	96	595
12544	5	11092
2725	148	8825
3078	53	5057
5909	52	13439
3427	100	7624
8054	4	7947
11819	96	5872
9530	140	1193
2356	68	8160
5440	68	4119
6259	140	13191
666	191	13857
9061	34	6319
8132	9	10345
4077	96	1026
6422	96	12977
10526	6	1902
7820	73	9784
3481	4	11663
4914	191	4396
5516	199	11682
5776	188	9784
12146	191	2995
1197	178	588
